"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"8488","regular","steel","Small","Erf","No","High","False","Yes","Positive"
"8489","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"8490","dolomite","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8491","regular","steel","Medium","Erf","Yes","Low","False","No","Negative"
"8492","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8493","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"8494","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8495","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"8496","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"8497","regular","steel","Medium","Exit","No","High","False","Yes","Positive"
"8498","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8499","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8500","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8501","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8502","dolomite","steel","Small","Erf","No","NoStrain","False","No","Negative"
"8503","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"8504","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8505","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"8506","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8507","regular","steel","Small","Erf","Yes","High","False","Yes","Positive"
"8508","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8509","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"8510","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"8511","regular","ACD","Small","Erf","No","Low","False","No","Negative"
"8512","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"8513","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8514","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"8515","dolomite","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8516","regular","ACD","Small","Erf","Yes","Low","False","No","Negative"
"8517","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8518","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8519","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"8520","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"8521","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"8522","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8523","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"8524","regular","ACD","Medium","Erf","No","NoStrain","False","Yes","Negative"
"8525","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"8526","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"8527","dolomite","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"8528","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8529","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8530","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8531","regular","steel","Medium","Exit","Yes","High","False","No","Negative"
"8532","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"8533","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"8534","dolomite","steel","Medium","Erf","No","Low","False","No","Negative"
"8535","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8536","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8537","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"8538","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8539","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8540","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"8541","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8542","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8543","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"8544","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8545","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8546","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8547","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8548","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"8549","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8550","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8551","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"8552","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"8553","dolomite","HDPE","Medium","Exit","No","High","False","No","Negative"
"8554","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"8555","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"8556","regular","HDPE","Medium","Erf","No","High","False","No","Negative"
"8557","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"8558","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"8559","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8560","regular","ACD","Small","Exit","No","High","False","No","Negative"
"8561","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8562","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"8563","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8564","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8565","regular","steel","Small","Erf","No","Low","False","No","Negative"
"8566","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8567","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8568","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"8569","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"8570","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"8571","regular","ACD","Medium","Erf","No","Low","False","Yes","Positive"
"8572","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"8573","regular","steel","Small","Exit","Yes","Low","False","No","Negative"
"8574","regular","steel","Medium","Exit","No","High","False","No","Negative"
"8575","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8576","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"8577","regular","Upvc","Large","Exit","No","NoStrain","False","No","Negative"
"8578","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"8579","regular","steel","Medium","Erf","No","Low","True","No","Negative"
"8580","dolomite","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8581","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8582","regular","Upvc","Small","Exit","No","High","True","Yes","Negative"
"8583","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"8584","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"8585","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8586","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8587","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8588","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8589","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8590","regular","steel","Small","Exit","No","NoStrain","False","No","Negative"
"8591","regular","Upvc","Large","Exit","No","High","False","Yes","Negative"
"8592","regular","Upvc","Medium","Erf","No","High","False","Yes","Positive"
"8593","dolomite","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"8594","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8595","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8596","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"8597","regular","Upvc","Small","Exit","No","Low","False","Yes","Positive"
"8598","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8599","regular","Upvc","Medium","Erf","No","High","False","Yes","Negative"
"8600","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8601","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"8602","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8603","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8604","regular","steel","Small","Exit","No","High","False","Yes","Positive"
"8605","regular","steel","Medium","Exit","No","High","False","Yes","Positive"
"8606","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8607","dolomite","Upvc","Large","Exit","No","Low","False","No","Negative"
"8608","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"8609","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8610","regular","ACD","Large","Erf","No","Low","False","No","Negative"
"8611","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"8612","regular","Upvc","Medium","Exit","No","High","True","Yes","Negative"
"8613","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"8614","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8615","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"8616","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"8617","dolomite","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8618","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8619","regular","steel","Medium","Exit","No","High","False","No","Negative"
"8620","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"8621","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"8622","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8623","regular","HDPE","Medium","Erf","No","High","False","Yes","Negative"
"8624","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"8625","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8626","dolomite","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8627","regular","steel","Large","Exit","Yes","High","False","No","Negative"
"8628","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"8629","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8630","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"8631","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"8632","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"8633","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"8634","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8635","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8636","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"8637","regular","steel","Medium","Exit","No","Low","False","No","Negative"
"8638","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8639","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8640","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8641","regular","HDPE","Medium","Exit","No","High","False","Yes","Positive"
"8642","dolomite","steel","Large","Erf","No","NoStrain","False","No","Negative"
"8643","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"8644","regular","steel","Small","Exit","No","High","False","No","Negative"
"8645","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"8646","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8647","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8648","regular","HDPE","Medium","Erf","No","NoStrain","False","Yes","Negative"
"8649","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"8650","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8651","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8652","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"8653","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8654","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8655","dolomite","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"8656","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"8657","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8658","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"8659","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8660","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"8661","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"8662","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8663","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"8664","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8665","regular","ACD","Medium","Erf","No","Low","False","No","Negative"
"8666","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8667","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8668","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8669","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8670","dolomite","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8671","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8672","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8673","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8674","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"8675","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"8676","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"8677","regular","HDPE","Large","Exit","No","NoStrain","False","No","Negative"
"8678","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8679","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"8680","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"8681","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"8682","regular","steel","Medium","Exit","No","High","False","Yes","Positive"
"8683","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8684","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8685","regular","HDPE","Large","Exit","No","High","False","Yes","Positive"
"8686","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8687","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8688","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8689","regular","ACD","Small","Erf","Yes","Low","False","No","Negative"
"8690","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8691","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"8692","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"8693","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8694","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8695","regular","steel","Small","Erf","Yes","NoStrain","False","No","Negative"
"8696","regular","steel","Medium","Erf","Yes","Low","False","No","Negative"
"8697","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8698","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8699","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8700","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"8701","regular","HDPE","Small","Erf","No","High","False","No","Negative"
"8702","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"8703","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8704","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8705","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8706","regular","Upvc","Small","Exit","No","High","True","Yes","Positive"
"8707","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"8708","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"8709","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8710","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8711","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8712","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"8713","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"8714","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"8715","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8716","regular","steel","Large","Erf","No","High","False","No","Negative"
"8717","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8718","regular","steel","Medium","Erf","No","High","False","Yes","Negative"
"8719","regular","ACD","Medium","Erf","No","NoStrain","False","No","Negative"
"8720","regular","Upvc","Small","Exit","No","NoStrain","False","Yes","Positive"
"8721","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8722","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"8723","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8724","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8725","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8726","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"8727","regular","ACD","Medium","Erf","Yes","Low","False","No","Negative"
"8728","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8729","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8730","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8731","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8732","regular","steel","Small","Exit","Yes","High","False","No","Negative"
"8733","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8734","dolomite","Upvc","Small","Exit","No","High","False","No","Negative"
"8735","regular","steel","Small","Exit","No","High","False","Yes","Positive"
"8736","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8737","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8738","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"8739","regular","Upvc","Small","Exit","No","NoStrain","False","Yes","Negative"
"8740","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"8741","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8742","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8743","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8744","regular","ACD","Small","Exit","Yes","High","False","No","Negative"
"8745","regular","steel","Small","Exit","No","High","False","No","Negative"
"8746","regular","steel","Small","Erf","No","Low","False","No","Negative"
"8747","regular","Upvc","Small","Erf","No","High","False","Yes","Positive"
"8748","regular","Upvc","Large","Exit","No","Low","False","No","Negative"
"8749","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"8750","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8751","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8752","regular","steel","Small","Erf","No","Low","False","No","Negative"
"8753","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8754","regular","steel","Small","Exit","No","High","False","No","Negative"
"8755","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8756","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8757","regular","steel","Large","Erf","Yes","Low","False","No","Negative"
"8758","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"8759","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8760","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8761","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"8762","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8763","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"8764","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"8765","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8766","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8767","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8768","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"8769","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8770","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8771","dolomite","Upvc","Small","Exit","No","High","False","No","Negative"
"8772","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8773","regular","steel","Medium","Erf","Yes","Low","False","No","Negative"
"8774","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"8775","regular","ACD","Small","Erf","Yes","Low","False","No","Negative"
"8776","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"8777","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"8778","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"8779","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8780","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"8781","regular","Upvc","Small","Erf","No","NoStrain","True","No","Negative"
"8782","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8783","regular","HDPE","Medium","Erf","No","Low","False","Yes","Negative"
"8784","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"8785","dolomite","Upvc","Large","Exit","No","High","False","No","Negative"
"8786","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8787","dolomite","Upvc","Medium","Erf","No","Low","False","Yes","Negative"
"8788","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8789","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8790","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"8791","regular","Upvc","Small","Erf","No","High","False","Yes","Positive"
"8792","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"8793","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"8794","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8795","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"8796","regular","steel","Medium","Erf","No","High","False","Yes","Positive"
"8797","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"8798","dolomite","HDPE","Small","Exit","No","High","False","Yes","Negative"
"8799","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8800","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8801","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8802","regular","Upvc","Small","Erf","No","High","False","Yes","Negative"
"8803","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8804","regular","steel","Medium","Exit","No","High","False","Yes","Positive"
"8805","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8806","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"8807","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8808","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"8809","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8810","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"8811","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8812","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"8813","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8814","regular","ACD","Small","Erf","Yes","Low","False","No","Negative"
"8815","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"8816","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"8817","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8818","regular","steel","Small","Exit","No","High","False","Yes","Positive"
"8819","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8820","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8821","dolomite","steel","Small","Exit","No","Low","False","No","Negative"
"8822","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8823","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"8824","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"8825","regular","steel","Small","Exit","No","NoStrain","True","No","Negative"
"8826","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8827","dolomite","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8828","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"8829","regular","Upvc","Medium","Erf","No","Low","False","Yes","Positive"
"8830","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"8831","regular","steel","Medium","Exit","Yes","NoStrain","False","No","Negative"
"8832","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"8833","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8834","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"8835","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8836","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8837","regular","steel","Medium","Erf","Yes","NoStrain","False","No","Negative"
"8838","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"8839","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8840","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8841","regular","ACD","Small","Erf","No","High","False","Yes","Negative"
"8842","regular","steel","Small","Erf","Yes","NoStrain","False","No","Negative"
"8843","regular","Upvc","Large","Exit","No","High","False","Yes","Negative"
"8844","regular","Upvc","Large","Erf","No","High","False","No","Negative"
"8845","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8846","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8847","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8848","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8849","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"8850","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"8851","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"8852","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8853","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"8854","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8855","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8856","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"8857","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8858","regular","HDPE","Large","Exit","No","High","False","Yes","Positive"
"8859","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"8860","dolomite","steel","Small","Erf","No","Low","False","Yes","Positive"
"8861","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"8862","dolomite","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8863","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8864","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8865","dolomite","steel","Small","Exit","No","High","False","No","Negative"
"8866","regular","steel","Medium","Exit","No","Low","True","No","Negative"
"8867","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8868","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"8869","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"8870","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8871","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"8872","regular","ACD","Small","Exit","No","High","False","Yes","Negative"
"8873","regular","steel","Small","Exit","No","Low","False","No","Negative"
"8874","dolomite","steel","Large","Exit","No","High","False","No","Negative"
"8875","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"8876","regular","steel","Small","Exit","No","Low","False","No","Negative"
"8877","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"8878","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"8879","regular","HDPE","Large","Exit","No","High","False","Yes","Positive"
"8880","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"8881","dolomite","steel","Medium","Exit","No","High","False","No","Negative"
"8882","regular","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"8883","regular","steel","Small","Erf","No","High","False","No","Negative"
"8884","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"8885","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8886","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"8887","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8888","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"8889","regular","Upvc","Large","Erf","No","Low","False","Yes","Negative"
"8890","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"8891","dolomite","HDPE","Small","Exit","No","Low","False","Yes","Positive"
"8892","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"8893","regular","ACD","Small","Exit","Yes","High","False","No","Negative"
"8894","dolomite","HDPE","Medium","Erf","No","Low","False","No","Negative"
"8895","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
